,Y01_Modulus,Y02_Elongation,X01_Polymer,X01_Polymer_Mn,X01_Polymer_Tm,X02_Plasticizer_1,X03_Plasticizer_2,X04_Fiber,X05_Polymer_ratio,X06_Plasticizer_1_ratio,X07_Plasticizer_2_ratio,X08_Fiber_ratio,X09_Temperature
c_13816,113.36923758375735,1001.9999999999999,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,50,30,20,0,290
c_13820,180.31242714708836,778.0000000000002,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,50,40,0,10,270
c_13821,182.98459278042296,780.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,50,40,0,10,280
c_13822,185.6567584137576,782.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,50,40,0,10,290
c_13826,115.86505095816096,1038.0,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,50,40,10,0,270
c_13827,118.53721659149559,1040.0,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,50,40,10,0,280
c_13828,121.20938222483021,1042.0,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,50,40,10,0,290
c_13837,314.1046181542072,-63.99999999999966,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,0,10,30,260
c_13838,316.7767837875418,-61.99999999999966,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,0,10,30,270
c_13839,319.44894942087643,-59.99999999999966,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,0,10,30,280
c_13840,322.12111505421103,-57.99999999999977,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,0,10,30,290
c_13841,324.7932806875457,-55.99999999999977,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,0,10,30,300
c_13842,246.98507633194515,194.00000000000023,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,0,20,20,250
c_13843,249.65724196527975,196.00000000000017,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,0,20,20,260
c_13844,252.32940759861438,198.00000000000023,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,0,20,20,270
c_13845,255.001573231949,200.00000000000017,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,0,20,20,280
c_13846,257.6737388652836,202.00000000000014,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,0,20,20,290
c_13847,260.34590449861827,204.00000000000014,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,0,20,20,300
c_13861,321.94476279528,-23.99999999999966,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,10,0,30,260
c_13862,324.61692842861464,-21.99999999999966,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,10,0,30,270
c_13863,327.28909406194924,-19.999999999999716,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,10,0,30,280
c_13864,329.96125969528384,-17.999999999999716,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,10,0,30,290
c_13865,332.6334253286185,-15.999999999999773,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,10,0,30,300
c_13866,254.825220973018,234.0000000000002,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,10,10,20,250
c_13867,257.4973866063526,236.00000000000017,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,10,10,20,260
c_13868,260.1695522396872,238.00000000000017,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,10,10,20,270
c_13869,262.8417178730219,240.00000000000014,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,10,10,20,280
c_13870,265.5138835063565,242.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,10,10,20,290
c_13871,268.1860491396911,244.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,10,10,20,300
c_13872,190.3778447840906,494.00000000000006,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,10,20,10,250
c_13873,193.0500104174252,496.00000000000006,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,10,20,10,260
c_13874,195.72217605075986,498.00000000000006,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,10,20,10,270
c_13875,198.39434168409446,500.0,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,10,20,10,280
c_13876,201.06650731742909,502.0,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,10,20,10,290
c_13877,203.7386729507637,504.0,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,10,20,10,300
c_13884,262.66536561409083,274.0000000000003,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,20,0,20,250
c_13885,265.3375312474255,276.0000000000002,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,20,0,20,260
c_13886,268.0096968807601,278.0000000000002,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,20,0,20,270
c_13887,270.6818625140947,280.0000000000002,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,20,0,20,280
c_13888,273.35402814742935,282.0000000000002,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,20,0,20,290
c_13889,276.02619378076395,284.0000000000002,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,20,0,20,300
c_13890,198.21798942516344,534.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,20,10,10,250
c_13891,200.89015505849807,536.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,20,10,10,260
c_13892,203.5623206918327,538.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,20,10,10,270
c_13893,206.23448632516732,540.0,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,20,10,10,280
c_13894,208.90665195850193,542.0,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,20,10,10,290
c_13895,211.57881759183655,544.0,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,20,10,10,300
c_13896,133.77061323623604,794.0,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,20,20,0,250
c_13897,136.44277886957067,796.0,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,20,20,0,260
c_13898,139.1149445029053,798.0,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,20,20,0,270
c_13899,141.7871101362399,800.0,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,20,20,0,280
c_13900,144.45927576957453,802.0,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,20,20,0,290
c_13901,147.13144140290916,804.0,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,20,20,0,300
c_13902,206.05813406623628,574.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,30,0,10,250
c_13903,208.7302996995709,576.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,30,0,10,260
c_13904,211.40246533290554,578.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,30,0,10,270
c_13905,214.07463096624016,580.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,30,0,10,280
c_13906,216.7467965995748,582.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,30,0,10,290
c_13907,219.4189622329094,584.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,30,0,10,300
c_13908,141.61075787730888,834.0,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,30,10,0,250
c_13909,144.2829235106435,836.0,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,30,10,0,260
c_13910,146.9550891439781,838.0,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,30,10,0,270
c_13911,149.62725477731277,840.0,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,30,10,0,280
c_13912,152.29942041064737,841.9999999999999,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,30,10,0,290
c_13913,154.971586043982,843.9999999999999,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,30,10,0,300
c_13915,152.12306815171635,876.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,40,0,0,260
c_13916,154.79523378505098,878.0,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,40,0,0,270
c_13917,157.46739941838558,880.0,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,40,0,0,280
c_13918,160.1395650517202,882.0,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,40,0,0,290
c_13919,162.81173068505484,884.0,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,60,40,0,0,300
c_13926,285.91525915883517,34.00000000000023,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,70,0,10,20,250
c_13927,288.58742479216977,36.000000000000284,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,70,0,10,20,260
c_13928,291.25959042550437,38.000000000000284,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,70,0,10,20,270
c_13929,293.931756058839,40.00000000000023,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,70,0,10,20,280
c_13930,296.6039216921736,42.00000000000023,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,70,0,10,20,290
c_13931,299.2760873255083,44.00000000000017,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,70,0,10,20,300
c_13932,221.46788296990778,294.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,70,0,20,10,250
c_13933,224.14004860324238,296.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,70,0,20,10,260
c_13934,226.812214236577,298.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,70,0,20,10,270
c_13935,229.48437986991163,300.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,70,0,20,10,280
c_13936,232.15654550324626,302.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,70,0,20,10,290
c_13937,234.82871113658086,304.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,70,0,20,10,300
c_13944,293.75540379990804,74.00000000000034,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,70,10,0,20,250
c_13945,296.42756943324264,76.0000000000004,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,70,10,0,20,260
c_13946,299.09973506657724,78.00000000000034,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,70,10,0,20,270
c_13947,301.7719006999119,80.00000000000034,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,70,10,0,20,280
c_13948,304.4440663332465,82.00000000000028,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,70,10,0,20,290
c_13949,307.11623196658115,84.00000000000023,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,70,10,0,20,300
c_13950,229.30802761098062,334.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,70,10,10,10,250
c_13951,231.98019324431525,336.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,70,10,10,10,260
c_13952,234.65235887764987,338.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,70,10,10,10,270
c_13953,237.32452451098447,340.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,70,10,10,10,280
c_13954,239.9966901443191,342.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,70,10,10,10,290
c_13955,242.66885577765373,344.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,70,10,10,10,300
c_13956,164.86065142205322,594.0,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,70,10,20,0,250
c_13957,167.53281705538785,596.0,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,70,10,20,0,260
c_13958,170.20498268872245,598.0,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,70,10,20,0,270
c_13959,172.8771483220571,600.0,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,70,10,20,0,280
c_13960,175.5493139553917,602.0,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,70,10,20,0,290
c_13961,178.22147958872634,604.0,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,70,10,20,0,300
c_13962,237.14817225205346,374.0000000000002,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,70,20,0,10,250
c_13963,239.82033788538808,376.0000000000002,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,70,20,0,10,260
c_13964,242.4925035187227,378.00000000000017,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,70,20,0,10,270
c_13965,245.16466915205734,380.00000000000017,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,70,20,0,10,280
c_13966,247.83683478539194,382.00000000000017,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,70,20,0,10,290
c_13967,250.50900041872657,384.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,70,20,0,10,300
c_13968,172.70079606312606,634.0,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,70,20,10,0,250
c_13969,175.3729616964607,636.0,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,70,20,10,0,260
c_13970,178.04512732979532,638.0,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,70,20,10,0,270
c_13971,180.71729296312992,640.0,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,70,20,10,0,280
c_13972,183.38945859646458,642.0,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,70,20,10,0,290
c_13973,186.06162422979918,644.0,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,70,20,10,0,300
c_13974,180.54094070419893,674.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,70,30,0,0,250
c_13975,183.21310633753353,676.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,70,30,0,0,260
c_13976,185.88527197086816,678.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,70,30,0,0,270
c_13977,188.55743760420276,680.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,70,30,0,0,280
c_13978,191.2296032375374,682.0,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,70,30,0,0,290
c_13979,193.90176887087202,684.0,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,70,30,0,0,300
c_13986,260.3980657967978,134.00000000000028,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,80,0,10,10,250
c_13987,263.0702314301324,136.00000000000023,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,80,0,10,10,260
c_13988,265.742397063467,138.00000000000023,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,80,0,10,10,270
c_13989,268.4145626968017,140.00000000000023,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,80,0,10,10,280
c_13990,271.0867283301363,142.00000000000017,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,80,0,10,10,290
c_13991,273.7588939634709,144.00000000000017,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,80,0,10,10,300
c_13992,195.9506896078704,394.00000000000017,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,80,0,20,0,250
c_13993,198.622855241205,396.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,80,0,20,0,260
c_13994,201.29502087453966,398.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,80,0,20,0,270
c_13995,203.96718650787426,400.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,80,0,20,0,280
c_13996,206.6393521412089,402.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,80,0,20,0,290
c_13997,209.31151777454352,404.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,80,0,20,0,300
c_13998,268.23821043787063,174.00000000000028,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,80,10,0,10,250
c_13999,270.9103760712053,176.00000000000028,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,80,10,0,10,260
c_14000,273.5825417045399,178.00000000000028,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,80,10,0,10,270
c_14001,276.2547073378745,180.00000000000023,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,80,10,0,10,280
c_14002,278.92687297120915,182.00000000000023,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,80,10,0,10,290
c_14003,281.59903860454375,184.00000000000023,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,80,10,0,10,300
c_14004,203.79083424894324,434.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,80,10,10,0,250
c_14005,206.46299988227787,436.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,80,10,10,0,260
c_14006,209.1351655156125,438.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,80,10,10,0,270
c_14007,211.80733114894713,440.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,80,10,10,0,280
c_14008,214.47949678228173,442.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,80,10,10,0,290
c_14009,217.15166241561636,444.00000000000006,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,80,10,10,0,300
c_14010,211.63097889001608,474.00000000000017,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,80,20,0,0,250
c_14011,214.3031445233507,476.00000000000017,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,80,20,0,0,260
c_14012,216.97531015668534,478.00000000000017,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,80,20,0,0,270
c_14013,219.64747579001997,480.00000000000017,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,80,20,0,0,280
c_14014,222.3196414233546,482.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,80,20,0,0,290
c_14015,224.9918070566892,484.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,80,20,0,0,300
c_14022,234.88087243476042,234.00000000000023,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,90,0,10,0,250
c_14023,237.55303806809505,236.0000000000002,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,90,0,10,0,260
c_14024,240.22520370142968,238.0000000000002,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,90,0,10,0,270
c_14025,242.8973693347643,240.00000000000017,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,90,0,10,0,280
c_14026,245.5695349680989,242.00000000000014,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,90,0,10,0,290
c_14027,248.24170060143354,244.00000000000014,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,90,0,10,0,300
c_14029,245.3931827091679,276.0000000000002,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,90,10,0,0,260
c_14030,248.06534834250252,278.0000000000002,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,90,10,0,0,270
c_14031,250.73751397583715,280.0000000000002,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,90,10,0,0,280
c_14032,253.40967960917177,282.0000000000002,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,90,10,0,0,290
c_14033,256.0818452425064,284.00000000000017,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,90,10,0,0,300
c_14066,286.0298289488142,138.00000000000034,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,50,10,10,30,270
c_14067,288.70199458214887,140.00000000000034,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,50,10,10,30,280
c_14068,291.37416021548347,142.00000000000028,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,50,10,10,30,290
c_14069,294.04632584881807,144.00000000000028,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,50,10,10,30,300
c_14071,218.91028712655222,396.0000000000002,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,50,10,20,20,260
c_14072,221.58245275988682,398.0000000000002,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,50,10,20,20,270
c_14073,224.25461839322145,400.0000000000002,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,50,10,20,20,280
c_14074,226.92678402655608,402.0000000000002,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,50,10,20,20,290
c_14075,229.5989496598907,404.00000000000017,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,50,10,20,20,300
c_14094,224.07826613429043,434.0000000000003,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,50,20,10,20,250
c_14095,226.75043176762506,436.0000000000002,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,50,20,10,20,260
c_14096,229.4225974009597,438.0000000000002,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,50,20,10,20,270
c_14097,232.0947630342943,440.0000000000002,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,50,20,10,20,280
c_14098,234.76692866762892,442.0000000000002,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,50,20,10,20,290
c_14099,237.43909430096355,444.00000000000017,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,50,20,10,20,300
c_14100,159.63088994536304,694.0000000000002,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,50,20,20,10,250
c_14101,162.30305557869764,696.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,50,20,20,10,260
c_14102,164.9752212120323,698.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,50,20,20,10,270
c_14103,167.6473868453669,700.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,50,20,20,10,280
c_14104,170.31955247870152,702.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,50,20,20,10,290
c_14105,172.99171811203615,704.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,50,20,20,10,300
c_14112,231.9184107753633,474.00000000000034,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,50,30,0,20,250
c_14113,234.5905764086979,476.00000000000034,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,50,30,0,20,260
c_14114,237.26274204203253,478.0000000000003,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,50,30,0,20,270
c_14115,239.93490767536716,480.0000000000003,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,50,30,0,20,280
c_14116,242.60707330870179,482.0000000000003,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,50,30,0,20,290
c_14117,245.2792389420364,484.0000000000003,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,50,30,0,20,300
c_14118,167.4710345864359,734.0000000000002,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,50,30,10,10,250
c_14119,170.1432002197705,736.0000000000002,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,50,30,10,10,260
c_14120,172.81536585310513,738.0000000000002,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,50,30,10,10,270
c_14121,175.48753148643976,740.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,50,30,10,10,280
c_14122,178.15969711977436,742.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,50,30,10,10,290
c_14123,180.831862753109,744.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,50,30,10,10,300
c_14150,317.1198671346314,-61.999999999999545,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,60,0,10,30,270
c_14151,319.792032767966,-59.999999999999545,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,60,0,10,30,280
c_14152,322.4641984013007,-57.999999999999545,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,60,0,10,30,290
c_14153,325.1363640346353,-55.99999999999966,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,60,0,10,30,300
c_14156,252.672490945704,198.00000000000034,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,60,0,20,20,270
c_14157,255.34465657903863,200.00000000000034,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,60,0,20,20,280
c_14158,258.01682221237326,202.0000000000003,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,60,0,20,20,290
c_14159,260.68898784570786,204.0000000000003,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,60,0,20,20,300
c_14175,327.6321774090389,-19.999999999999545,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,60,10,0,30,280
c_14176,330.3043430423735,-17.999999999999545,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,60,10,0,30,290
c_14178,255.1683043201076,234.00000000000037,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,60,10,10,20,250
c_14179,257.84046995344227,236.0000000000003,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,60,10,10,20,260
c_14180,260.51263558677687,238.00000000000034,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,60,10,10,20,270
c_14181,263.18480122011147,240.0000000000003,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,60,10,10,20,280
c_14182,265.8569668534461,242.00000000000026,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,60,10,10,20,290
c_14183,268.5291324867807,244.00000000000028,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,60,10,10,20,300
c_14184,190.72092813118022,494.0000000000002,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,60,10,20,10,250
c_14185,193.39309376451484,496.0000000000002,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,60,10,20,10,260
c_14186,196.06525939784947,498.0000000000002,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,60,10,20,10,270
c_14187,198.73742503118407,500.00000000000017,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,60,10,20,10,280
c_14188,201.4095906645187,502.00000000000017,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,60,10,20,10,290
c_14189,204.08175629785333,504.00000000000017,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,60,10,20,10,300
c_14196,263.0084489611805,274.00000000000045,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,60,20,0,20,250
c_14197,265.6806145945151,276.0000000000004,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,60,20,0,20,260
c_14198,268.35278022784973,278.0000000000004,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,60,20,0,20,270
c_14199,271.02494586118434,280.0000000000004,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,60,20,0,20,280
c_14200,273.69711149451894,282.00000000000034,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,60,20,0,20,290
c_14201,276.3692771278536,284.00000000000034,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,60,20,0,20,300
c_14202,198.56107277225306,534.0000000000002,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,60,20,10,10,250
c_14203,201.23323840558768,536.0000000000002,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,60,20,10,10,260
c_14204,203.9054040389223,538.0000000000002,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,60,20,10,10,270
c_14205,206.57756967225694,540.0000000000002,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,60,20,10,10,280
c_14206,209.24973530559154,542.0000000000002,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_B,60,20,10,10,290
